Source,True_Label,Predicted_Prob,Predicted_Label,Health_Status
abnl_IMG_8366.JPEG,0,0.49983254,0,Unhealthy
abnl_hands_abnl_f_6.png,0,0.235187,0,Unhealthy
abnl_IMG_5110.JPEG,0,0.1378011,0,Unhealthy
nl_h29nl.png,1,0.88365847,1,Healthy
nl_h50nl.png,1,0.68973863,1,Healthy
abnl_hands_abnl_3.PNG,0,0.73253906,1,Healthy
nl_h21nl.png,1,0.051222082,0,Unhealthy
abnl_IMG_5152.JPEG,0,0.5638833,1,Healthy
abnl_IMG_3887.JPEG,0,0.11494358,0,Unhealthy
abnl_IMG_4128.JPG,0,0.59575963,1,Healthy
nl_h6nl.png,1,0.5840006,1,Healthy
nl_h49nl.png,1,0.5984832,1,Healthy
nl_h36nl.png,1,0.74036247,1,Healthy
nl_h9nl.png,1,0.80296195,1,Healthy
abnl_IMG_0730.JPEG,0,0.6638926,1,Healthy
nl_h3nl.png,1,0.42912477,0,Unhealthy
abnl_IMG_1570.JPEG,0,0.35995904,0,Unhealthy
nl_h14nl.png,1,0.6931372,1,Healthy
abnl_hands_abnl_f_4 .png,0,0.3706103,0,Unhealthy
abnl_IMG_3716.JPEG,0,0.35647014,0,Unhealthy
abnl_IMG_1710.JPG,0,0.115672156,0,Unhealthy
nl_h35nl.png,1,0.73867893,1,Healthy
nl_h26nl.png,1,0.17007396,0,Unhealthy
nl_h28nl.png,1,0.82818377,1,Healthy
nl_h1nl.png,1,0.90686363,1,Healthy
abnl_IMG_5154.JPEG,0,0.6233797,1,Healthy
nl_h7nl.png,1,0.4577735,0,Unhealthy
